1718878166.042		369162	158	22	368937	45	368940	42	143	0	200
1718878166.048		365462	277	23	365105	57	365109	42	143	0	200
1718878166.055		365626	151	24	365409	42	365414	42	143	0	200
1718878166.052		373439	139	24	373188	88	373188	42	143	0	200
1718878166.058		370994	167	16	370764	47	370763	42	143	0	200
1718878166.070		363255	88	13	363108	46	363106	42	143	0	200
1718878166.067		370788	327	27	370387	47	370390	42	143	0	200
1718878166.079		359748	299	39	359364	46	359568	42	143	0	200
1718878166.074		366206	173	19	365969	45	365969	42	143	0	200
1718878166.077		366380	3048	24	363258	50	366194	42	143	0	200
1718878166.088		359475	122	21	359261	71	359261	42	143	0	200
1718878166.111		340588	257	23	340264	44	340270	42	143	0	200
1718878166.114		342315	154	20	342081	60	342079	42	143	0	200
1718878166.139		320561	1407	13	319068	73	320435	42	143	0	200
1718878166.139		324703	1426	14	323220	43	324601	42	143	0	200
1718878166.098		369678	41481	42	328094	61	329465	42	143	0	200
1718878166.121		351158	19323	25	331755	55	333081	42	143	0	200
1718878166.140		332485	207	117	332101	60	332141	42	143	0	200
1718878166.139		335668	1993	12	333615	48	335582	42	143	0	200
1718878166.083		397399	57827	121	339405	46	341257	42	143	0	200
1718878166.139		343637	1994	16	341512	115	343371	42	143	0	200
1718878166.105		381700	37075	36	344536	53	347530	42	143	0	200
1718878166.139		353512	3030	11	350395	76	353386	42	143	0	200
1718878166.139		356378	3046	13	353260	59	356263	42	143	0	200
1718878166.061		436504	81236	36	355181	51	358995	42	143	0	200
1718878166.139		364600	3849	19	360681	51	364500	42	143	0	200
1718878166.139		365871	3859	19	361924	69	365745	42	143	0	200
1718878166.139		369908	3850	15	365911	132	369715	42	143	0	200
1718878166.139		376507	6200	28	370230	49	376396	42	143	0	200
1718878166.143		372447	101	16	372298	32	372302	42	143	0	200
1718878166.102		416935	42896	57	373937	45	380029	42	143	0	200
1718878166.146		378748	133	23	378540	52	378540	42	143	0	200
1718878166.139		388801	6215	15	382522	49	388709	42	143	0	200
1718878166.152		378111	142	21	377903	45	377908	42	143	0	200
1718878166.149		383410	97	16	383245	52	383244	42	143	0	200
1718878166.155		382066	96	19	381897	54	381896	42	143	0	200
1718878166.162		378864	92	19	378715	38	378718	42	143	0	200
1718878166.165		380248	103	20	380084	41	380083	42	143	0	200
1718878166.158		387887	195	12	387595	85	387600	42	143	0	200
1718878166.168		383622	108	17	383454	43	383452	42	143	0	200
1718878166.171		383139	84	15	382761	279	382751	42	143	0	200
1718878166.174		384382	119	21	384159	83	384156	42	143	0	200
1718878166.177		384837	107	17	384656	57	384652	42	143	0	200
1718878166.180		385585	110	22	385401	52	385399	42	143	0	200
1718878166.183		386935	96	16	386786	37	386785	42	143	0	200
1718878166.187		386516	86	16	386361	53	386357	42	143	0	200
1718878166.190		387484	123	19	387295	47	387294	42	143	0	200
1718878166.193		390758	169	85	390450	54	390451	42	143	0	200
1718878166.198		386889	164	21	386661	43	386663	42	143	0	200
1718878166.196		393220	109	19	393045	47	393042	42	143	0	200
1718878166.202		388184	117	18	388000	49	387996	42	143	0	200
1718878166.205		387582	142	23	387369	48	387370	42	143	0	200
1718878166.209		389670	127	21	389311	211	389301	42	143	0	200
1718878166.212		389520	111	19	389310	80	389311	42	143	0	200
1718878166.217		390245	108	20	389936	181	389915	42	143	0	200
1718878166.218		394605	125	19	394203	258	394198	42	143	0	200
1718878166.221		396704	107	18	396494	85	396490	42	143	0	200
1718878166.230		392704	127	17	392503	57	392503	42	143	0	200
1718878166.226		397445	168	24	397206	47	397208	42	143	0	200
1718878166.224		403703	105	19	403526	53	403539	42	143	0	200
1718878166.234		397052	118	19	396871	44	396873	42	143	0	200
1718878166.236		400390	107	17	400128	138	400127	42	143	0	200
1718878166.240		399645	119	20	399455	51	399452	42	143	0	200
1718878166.243		396908	106	28	396722	52	396724	42	143	0	200
1718878166.246		402072	260	23	401715	74	401723	42	143	0	200
1718878166.251		401774	112	20	401595	47	401592	42	143	0	200
1718878166.249		406437	239	32	406125	41	406128	42	143	0	200
1718878166.255		402052	82	19	401905	46	401904	42	143	0	200
1718878166.259		398682	83	16	398539	44	398537	42	143	0	200
1718878166.261		401341	120	22	401161	38	401165	42	143	0	200
1718878166.265		400873	123	20	400674	56	400672	42	143	0	200
1718878166.268		399801	129	22	399606	44	399606	42	143	0	200
1718878166.271		405251	112	15	405081	43	405087	42	143	0	200
1718878166.280		402569	80	14	402423	52	402417	42	143	0	200
1718878166.278		405908	86	16	405746	60	405740	42	143	0	200
1718878166.284		404162	126	22	403958	56	403957	42	143	0	200
1718878166.274		414616	121	21	414409	65	414410	42	143	0	200
1718878166.290		403172	119	21	402958	74	402956	42	143	0	200
1718878166.287		406015	103	15	405855	42	405858	42	143	0	200
1718878166.293		405181	112	20	404976	73	404968	42	143	0	200
1718878166.296		408918	516	92	408261	49	408698	42	143	0	200
1718878166.299		413533	201	27	413262	43	413269	42	143	0	200
1718878166.302		410449	154	23	410236	36	410240	42	143	0	200
1718878166.305		412670	110	16	412489	55	412488	42	143	0	200
1718878166.310		409238	138	20	409019	61	409019	42	143	0	200
1718878166.312		409446	89	18	409293	46	409293	42	143	0	200
1718878166.315		409675	127	21	409450	77	409447	42	143	0	200
1718878166.319		406699	103	20	406530	46	406531	42	143	0	200
1718878166.321		414685	113	19	414445	108	414437	42	143	0	200
1718878166.327		412641	173	20	412402	46	412405	42	143	0	200
1718878166.330		414297	165	21	414053	58	414055	42	143	0	200
1718878166.324		422307	115	20	422118	54	422116	42	143	0	200
1718878166.332		413861	131	20	413660	50	413659	42	143	0	200
1718878166.340		413368	114	20	413186	48	413185	42	143	0	200
1718878166.343		411823	104	17	411648	54	411643	42	143	0	200
1718878166.337		418485	110	21	418313	41	418312	42	143	0	200
1718878166.346		416122	122	20	415931	49	415929	42	143	0	200
1718878166.349		419079	165	20	418851	43	418855	42	143	0	200
1718878166.352		420777	103	15	420613	46	420611	42	143	0	200
1718878166.355		421903	116	20	421719	48	421723	42	143	0	200
1718878166.357		422197	115	22	422004	56	422003	42	143	0	200
1718878166.361		419287	104	20	419109	54	419108	42	143	0	200
1718878166.365		417695	136	20	417484	55	417485	42	143	0	200
1718878166.368		416696	95	17	416536	48	416532	42	143	0	200
1718878166.371		418356	72	16	418190	78	418185	42	143	0	200
1718878166.374		421421	100	16	421262	43	421262	42	143	0	200
1718878166.377		423503	94	15	423342	52	423340	42	143	0	200
1718878166.386		419702	98	18	419518	68	419516	42	143	0	200
1718878166.380		428735	117	22	428532	64	428531	42	143	0	200
1718878166.393		415930	85	17	415802	26	415806	42	143	0	200
1718878166.388		422890	69	13	422758	50	422754	42	143	0	200
1718878166.395		417943	507	20	417343	73	417775	42	143	0	200
1718878166.396		422529	119	20	422318	72	422334	42	143	0	200
1718878166.402		425942	111	17	425738	76	425725	42	143	0	200
1718878166.399		428832	104	20	428675	33	428683	42	143	0	200
1718878166.411		424984	106	18	424804	56	424797	42	143	0	200
1718878166.405		432534	155	26	432315	38	432324	42	143	0	200
1718878166.408		430773	127	18	430573	55	430568	42	143	0	200
1718878166.414		425432	101	19	425255	57	425249	42	143	0	200
1718878166.417		425613	124	21	425391	77	425390	42	143	0	200
1718878166.421		429310	76	16	429166	52	429164	42	143	0	200
1718878166.423		432550	112	19	432374	45	432375	42	143	0	200
1718878166.427		430027	128	20	429828	51	429824	42	143	0	200
1718878166.430		436333	104	20	436147	62	436126	42	143	0	200
1718878166.436		430062	126	22	429876	38	429880	42	143	0	200
1718878166.433		437867	104	17	437688	58	437683	42	143	0	200
1718878166.439		431774	103	19	431593	59	431593	42	143	0	200
1718878166.442		429232	122	20	429024	66	428989	42	143	0	200
1718878166.445		434380	100	17	434197	66	434193	42	143	0	200
1718878166.452		432401	85	14	432236	66	432234	42	143	0	200
1718878166.449		435974	139	27	435784	24	435804	42	143	0	200
1718878166.458		435686	97	16	435525	48	435523	42	143	0	200
1718878166.455		440532	104	20	440353	55	440350	42	143	0	200
1718878166.461		438198	112	20	437969	97	437966	42	143	0	200
1718878166.467		434104	109	19	433922	54	433927	42	143	0	200
1718878166.464		438506	92	16	438346	52	438344	42	143	0	200
1718878166.470		436806	149	17	436577	63	436573	42	143	0	200
1718878166.476		434813	102	15	434649	47	434646	42	143	0	200
1718878166.473		439359	93	85	439129	52	439122	42	143	0	200
1718878166.480		441069	119	15	440881	54	440878	42	143	0	200
1718878166.483		440672	108	19	440505	40	440503	42	143	0	200
1718878166.486		440805	107	20	440634	44	440633	42	143	0	200
1718878166.495		437237	120	18	437036	63	437034	42	143	0	200
1718878166.492		442153	72	14	442002	65	441995	42	143	0	200
1718878166.489		446479	116	19	446279	65	446278	42	143	0	200
1718878166.499		440643	171	31	440397	44	440399	42	143	0	200
1718878166.501		437913	110	40	437728	35	437731	42	143	0	200
1718878166.504		445282	146	27	445062	47	445061	42	143	0	200
1718878166.507		443681	113	21	443494	53	443495	42	143	0	200
1718878166.511		443037	135	18	442843	41	442841	42	143	0	200
1718878166.514		445119	121	23	444917	58	444916	42	143	0	200
1718878166.517		445604	219	67	445273	45	445277	42	143	0	200
1718878166.520		444124	148	17	443916	43	443914	42	143	0	200
1718878166.526		441437	128	23	441243	43	441240	42	143	0	200
1718878166.523		445509	120	22	445324	43	445327	42	143	0	200
1718878166.535		440497	87	24	440278	108	440271	42	143	0	200
1718878166.530		445857	644	67	445079	67	445631	42	143	0	200
1718878166.532		459020	87	14	458866	53	458864	42	143	0	200
1718878166.538		454397	102	16	454211	68	454211	42	143	0	200
1718878166.541		455934	114	17	455752	51	455748	42	143	0	200
1718878166.545		455629	88	15	455472	54	455464	42	143	0	200
1718878166.548		455216	89	16	455062	49	455056	42	143	0	200
1718878166.550		454283	116	20	454072	75	454068	42	143	0	200
1718878166.557		451105	128	21	450894	62	450894	42	143	0	200
1718878166.554		455264	200	17	454991	56	454996	42	143	0	200
1718878166.560		459869	148	24	459658	39	459659	42	143	0	200
1718878166.563		456681	105	16	456511	49	456510	42	143	0	200
1718878166.565		459514	136	105	459234	39	459235	42	143	0	200
1718878166.569		461815	72	13	461668	62	461656	42	143	0	200
1718878166.572		458813	142	21	458598	52	458597	42	143	0	200
1718878166.575		459129	99	17	458932	81	458923	42	143	0	200
1718878166.582		454050	124	21	453766	139	453606	42	143	0	200
1718878166.579		460385	86	16	460211	72	460205	42	143	0	200
1718878166.585		468538	75	17	468405	41	468407	42	143	0	200
1718878166.588		469114	117	20	468936	41	468942	42	143	0	200
1718878166.593		467533	109	16	467336	72	467329	42	143	0	200
1718878166.597		467594	112	16	467399	67	467391	42	143	0	200
1718878166.591		473274	125	21	473073	55	473074	42	143	0	200
1718878166.600		468322	142	24	468071	85	468063	42	143	0	200
1718878166.604		465087	309	24	464718	36	464722	42	143	0	200
1718878166.608		461366	161	24	461125	56	461123	42	143	0	200
1718878166.609		471127	138	21	470922	46	470922	42	143	0	200
1718878166.615		471578	143	112	471247	76	471248	42	143	0	200
1718878166.616		474981	221	23	474674	63	474677	42	143	0	200
1718878166.619		473455	289	33	473085	48	473092	42	143	0	200
1718878166.632		461922	128	21	461719	54	461717	42	143	0	200
1718878166.622		474053	148	21	473823	61	473828	42	143	0	200
1718878166.631		466860	93	17	466634	116	466627	42	143	0	200
1718878166.628		474752	95	14	474592	51	474589	42	143	0	200
1718878166.634		474301	128	24	474086	63	474089	42	143	0	200
1718878166.637		476131	114	20	475945	52	475946	42	143	0	200
1718878166.640		479191	87	17	479032	55	479031	42	143	0	200
1718878166.642		481174	95	19	481027	33	481028	42	143	0	200
1718878166.649		474165	101	18	473984	62	473977	42	143	0	200
1718878166.646		477729	98	18	477577	36	477581	42	143	0	200
1718878166.656		474614	93	19	474391	111	474383	42	143	0	200
1718878166.652		480438	117	20	480170	131	480173	42	143	0	200
1718878166.659		479989	107	20	479803	59	479801	42	143	0	200
1718878166.662		479000	110	19	478829	42	478829	42	143	0	200
1718878166.674		480106	138	23	479896	49	479896	42	143	0	200
1718878166.665		489313	157	22	489086	48	489083	42	143	0	200
1718878166.671		484106	91	14	483894	107	483893	42	143	0	200
1718878166.669		484993	110	19	484808	56	484806	42	143	0	200
1718878166.680		479355	95	18	479166	76	479161	42	143	0	200
1718878166.677		484481	443	22	483971	45	484332	42	143	0	200
1718878166.683		482595	75	13	482448	59	482441	42	143	0	200
1718878166.686		484549	99	15	484396	39	484395	42	143	0	200
1718878166.693		483723	820	55	482802	46	483474	42	143	0	200
1718878166.698		480408	155	26	480180	47	480183	42	143	0	200
1718878166.695		486674	120	21	486493	40	486496	42	143	0	200
1718878166.690		495690	118	22	495496	54	495494	42	143	0	200
1718878166.701		486099	96	15	485933	55	485925	42	143	0	200
1718878166.705		483476	109	16	483306	45	483307	42	143	0	200
1718878166.708		486088	104	18	485904	62	485904	42	143	0	200
1718878166.711		488497	123	24	488293	57	488292	42	143	0	200
1718878166.714		491185	162	23	490938	62	490934	42	143	0	200
1718878166.717		491294	94	16	491135	49	491140	42	143	0	200
1718878166.726		488669	113	19	488489	48	488495	42	143	0	200
1718878166.720		494127	112	16	493960	39	493962	42	143	0	200
1718878166.723		496343	102	38	496143	60	496139	42	143	0	200
1718878166.729		492319	149	24	492073	73	492067	42	143	0	200
1718878166.733		490078	141	19	489828	90	489822	42	143	0	200
1718878166.735		492551	144	20	492333	54	492335	42	143	0	200
1718878166.739		493333	84	18	493176	55	493177	42	143	0	200
1718878166.742		494602	114	17	494420	51	494418	42	143	0	200
1718878166.748		494563	108	18	494388	49	494386	42	143	0	200
1718878166.745		500827	120	20	500635	52	500634	42	143	0	200
1718878166.751		500710	133	25	500504	48	500503	42	143	0	200
1718878166.754		498345	84	16	498193	52	498185	42	143	0	200
1718878166.757		500102	160	22	499874	46	499875	42	143	0	200
1718878166.763		495696	124	38	495476	58	495478	42	143	0	200
1718878166.760		498770	113	39	498548	70	498555	42	143	0	200
1718878166.766		498966	138	25	498747	56	498748	42	143	0	200
1718878166.772		496339	92	14	496174	59	496178	42	143	0	200
1718878166.768		500325	86	15	500144	80	500140	42	143	0	200
1718878166.780		497313	129	17	497117	50	497117	42	143	0	200
1718878166.781		499370	110	18	499205	37	499216	42	143	0	200
1718878166.776		505076	81	17	504935	43	504937	42	143	0	200
1718878166.788		500391	107	16	500179	89	500185	42	143	0	200
1718878166.791		499953	123	19	499761	50	499757	42	143	0	200
1718878166.785		506608	122	17	506407	62	506404	42	143	0	200
1718878166.797		497182	143	32	496953	54	496950	42	143	0	200
1718878166.794		500433	107	20	500264	42	500266	42	143	0	200
1718878166.800		504666	93	18	504504	51	504502	42	143	0	200
1718878166.803		505824	111	19	505648	46	505642	42	143	0	200
1718878166.806		505862	122	20	505679	41	505679	42	143	0	200
1718878166.812		508672	85	22	508503	62	508497	42	143	0	200
1718878166.818		502753	121	12	502586	34	502588	42	143	0	200
1718878166.815		506492	137	20	506266	69	506268	42	143	0	200
1718878166.809		513809	791	34	512932	52	513640	42	143	0	200
1718878166.821		501566	105	17	501418	26	501422	42	143	0	200
1718878166.828		509311	103	18	509147	43	509152	42	143	0	200
1718878166.825		515593	138	22	515385	48	515389	42	143	0	200
1718878166.831		512978	98	19	512813	48	512811	42	143	0	200
1718878166.837		512690	130	20	512492	48	512491	42	143	0	200
1718878166.846		504487	106	19	504304	58	504301	42	143	0	200
1718878166.834		516093	110	20	515847	116	515835	42	143	0	200
1718878166.840		512937	111	19	512747	60	512741	42	143	0	200
1718878166.843		512017	114	19	511839	45	511842	42	143	0	200
1718878166.849		512090	140	19	511853	78	511844	42	143	0	200
1718878166.852		511681	117	22	511493	49	511495	42	143	0	200
1718878166.855		516527	111	20	516342	54	516341	42	143	0	200
1718878166.864		513655	107	20	513477	51	513473	42	143	0	200
1718878166.858		520547	101	19	520372	55	520370	42	143	0	200
1718878166.870		511411	85	17	511251	58	511249	42	143	0	200
1718878166.861		520386	116	20	520169	81	520164	42	143	0	200
1718878166.874		510051	107	21	509838	85	509833	42	143	0	200
1718878166.868		518388	96	16	518216	60	518214	42	143	0	200
1718878166.877		513652	75	15	513524	38	513468	42	143	0	200
1718878166.880		515855	95	14	515695	51	515692	42	143	0	200
1718878166.892		514258	73	14	514100	71	514095	42	143	0	200
1718878166.886		521471	133	16	521279	43	521280	42	143	0	200
1718878166.889		520762	107	20	520561	74	520559	42	143	0	200
1718878166.898		515130	81	19	514982	48	514985	42	143	0	200
1718878166.895		518877	97	14	518710	56	518702	42	143	0	200
1718878166.883		533296	110	38	533084	64	533080	42	143	0	200
1718878166.904		519833	197	24	519541	71	519544	42	143	0	200
1718878166.901		527987	185	19	527701	82	527708	42	143	0	200
1718878166.910		525368	139	20	525158	51	525155	42	143	0	200
1718878166.907		529031	153	22	528816	40	528818	42	143	0	200
1718878166.913		525368	107	19	525181	61	525177	42	143	0	200
1718878166.919		521329	118	21	521094	96	521092	42	143	0	200
1718878166.916		524908	103	20	524742	43	524743	42	143	0	200
1718878166.922		523612	121	22	523421	48	523422	42	143	0	200
1718878166.925		521720	90	18	521564	48	521566	42	143	0	200
1718878166.928		524222	103	19	524055	45	524053	42	143	0	200
1718878166.931		530403	118	20	530222	43	530224	42	143	0	200
1718878166.935		528513	128	21	528318	46	528325	42	143	0	200
1718878166.941		527926	117	20	527743	46	527740	42	143	0	200
1718878166.944		524712	114	20	524518	60	524513	42	143	0	200
1718878166.938		533353	152	21	533129	51	533135	42	143	0	200
1718878166.950		521982	94	17	521815	56	521811	42	143	0	200
1718878166.946		529486	108	19	529308	51	529304	42	143	0	200
1718878166.953		527102	111	21	526915	55	526908	42	143	0	200
