1718878000.904		21689	79	15	21539	56	21534	42	143	0	200
1718878000.912		20961	100	17	20804	40	20803	42	143	0	200
1718878000.920		20819	88	16	20671	44	20670	42	143	0	200
1718878000.928		20210	115	48	20002	45	20002	42	143	0	200
1718878000.936		20642	83	17	20475	67	20462	42	143	0	200
1718878000.944		20098	82	16	19954	46	19953	42	143	0	200
1718878000.953		20605	80	16	20468	41	20465	42	143	0	200
1718878000.961		21290	85	16	21148	41	21146	42	143	0	200
1718878000.968		21196	93	16	21048	39	21047	42	143	0	200
1718878000.976		20717	88	17	20545	67	20542	42	143	0	200
1718878000.984		21027	87	17	20866	57	20865	42	143	0	200
1718878000.992		21090	109	16	20918	47	20917	42	143	0	200
1718878001.000		22363	141	21	22119	82	22091	42	143	0	200
1718878001.008		20612	120	13	20440	39	20438	42	143	0	200
1718878001.016		21139	99	17	20947	76	20947	42	143	0	200
1718878001.024		20102	123	16	19925	38	19924	42	143	0	200
1718878001.032		19868	80	15	19728	45	19726	42	143	0	200
1718878001.040		20230	89	17	20046	78	20044	42	143	0	200
1718878001.048		19845	79	15	19705	46	19701	42	143	0	200
1718878001.055		21125	212	19	20827	67	20828	42	143	0	200
1718878001.064		20401	93	18	20242	48	20240	42	143	0	200
1718878001.071		20309	85	17	20162	45	20161	42	143	0	200
1718878001.079		21382	81	17	21228	56	21221	42	143	0	200
1718878001.088		20509	88	17	20352	52	20348	42	143	0	200
1718878001.095		22907	84	30	22737	56	22738	42	143	0	200
1718878001.102		21030	152	26	20780	72	20779	42	143	0	200
1718878001.110		21857	84	20	21714	39	21710	42	143	0	200
1718878001.118		22411	137	21	22204	49	22204	42	143	0	200
1718878001.126		21328	116	18	21121	73	21121	42	143	0	200
1718878001.135		20149	87	17	20004	41	20002	42	143	0	200
1718878001.141		21191	87	16	21022	66	20992	42	143	0	200
1718878001.149		20516	93	17	20359	47	20358	42	143	0	200
1718878001.157		20215	86	18	20059	52	20056	42	143	0	200
1718878001.165		20140	99	17	19990	34	19988	42	143	0	200
1718878001.173		20900	82	15	20754	49	20751	42	143	0	200
1718878001.180		21004	95	16	20840	53	20837	42	143	0	200
1718878001.189		20493	87	17	20353	36	20352	42	143	0	200
1718878001.196		21438	93	17	21281	47	21280	42	143	0	200
1718878001.203		21931	143	17	21723	48	21724	42	143	0	200
1718878001.211		20862	85	16	20710	51	20708	42	143	0	200
1718878001.219		24891	80	17	24749	45	24743	42	143	0	200
1718878001.227		24753	114	15	24564	60	24559	42	143	0	200
1718878001.234		24489	108	20	24305	56	24303	42	143	0	200
1718878001.242		20295	91	17	20132	55	20129	42	143	0	200
1718878001.251		21038	105	18	20837	78	20835	42	143	0	200
1718878001.257		20419	97	17	20259	46	20257	42	143	0	200
1718878001.265		20279	81	16	20135	47	20132	42	143	0	200
1718878001.274		20200	84	19	20032	65	20030	42	143	0	200
1718878001.280		21648	91	16	21496	45	21489	42	143	0	200
1718878001.288		20391	85	16	20244	46	20241	42	143	0	200
1718878001.296		20664	114	19	20490	41	20488	42	143	0	200
1718878001.303		20439	109	17	20217	96	20216	42	143	0	200
1718878001.311		20215	83	17	20069	46	20045	42	143	0	200
1718878001.318		20077	108	19	19898	52	19897	42	143	0	200
1718878001.327		20052	76	16	19908	52	19906	42	143	0	200
1718878001.334		20135	94	17	19986	38	19983	42	143	0	200
1718878001.341		20070	105	17	19826	122	19820	42	143	0	200
1718878001.350		20605	92	17	20457	39	20456	42	143	0	200
1718878001.356		20590	88	16	20434	52	20433	42	143	0	200
1718878001.364		20706	103	48	20511	44	20510	42	143	0	200
1718878001.371		20395	103	18	20226	48	20226	42	143	0	200
1718878001.380		21521	77	16	21354	74	21352	42	143	0	200
1718878001.387		20734	102	42	20553	37	20550	42	143	0	200
1718878001.394		21262	85	16	21111	50	21108	42	143	0	200
1718878001.402		21350	132	43	21105	70	21103	42	143	0	200
1718878001.409		20481	88	16	20327	50	20325	42	143	0	200
1718878001.417		21171	93	17	21011	50	21011	42	143	0	200
1718878001.424		20174	119	19	19985	51	19986	42	143	0	200
1718878001.432		20692	132	16	20492	52	20489	42	143	0	200
1718878001.439		20622	108	18	20457	39	20455	42	143	0	200
1718878001.448		19954	87	17	19782	68	19781	42	143	0	200
1718878001.454		20582	118	19	20408	37	20405	42	143	0	200
1718878001.462		19894	86	17	19746	45	19744	42	143	0	200
1718878001.469		20668	89	17	20514	48	20512	42	143	0	200
1718878001.477		20537	86	18	20327	106	20315	42	143	0	200
1718878001.484		21499	94	19	21331	55	21331	42	143	0	200
1718878001.491		21474	99	19	21317	39	21315	42	143	0	200
1718878001.499		22207	130	21	21968	88	21971	42	143	0	200
1718878001.506		21576	321	39	21165	51	21164	42	143	0	200
1718878001.515		21777	108	18	21601	50	21622	42	143	0	200
1718878001.521		24309	95	18	24146	50	24146	42	143	0	200
1718878001.529		22866	131	19	22679	37	22686	42	143	0	200
1718878001.536		20409	98	17	20257	37	20256	42	143	0	200
1718878001.543		20137	155	32	19905	45	19908	42	143	0	200
1718878001.551		21386	101	19	21213	53	21213	42	143	0	200
1718878001.558		20075	90	14	19934	37	19934	42	143	0	200
1718878001.566		20227	87	31	20065	44	20066	42	143	0	200
1718878001.573		20339	122	22	20149	46	20150	42	143	0	200
1718878001.580		23798	116	21	23560	101	23553	42	143	0	200
1718878001.588		22026	225	16	21678	107	21673	42	143	0	200
1718878001.595		24855	120	22	24673	40	24672	42	143	0	200
1718878001.602		23517	100	18	23352	47	23353	42	143	0	200
1718878001.610		21840	218	23	21513	86	21514	42	143	0	200
1718878001.617		22477	93	23	22284	77	22284	42	143	0	200
1718878001.624		21105	93	14	20944	54	20940	42	143	0	200
1718878001.632		22478	82	16	22328	52	22328	42	143	0	200
1718878001.639		22142	193	27	21864	58	21872	42	143	0	200
1718878001.646		20969	112	38	20765	54	20738	42	143	0	200
1718878001.654		20981	110	17	20815	39	20814	42	143	0	200
1718878001.661		20737	137	23	20521	56	20522	42	143	0	200
1718878001.668		20660	110	15	20493	42	20491	42	143	0	200
1718878001.675		20162	87	17	20005	53	20003	42	143	0	200
1718878001.683		21295	84	15	21147	49	21116	42	143	0	200
1718878001.690		20944	124	20	20684	116	20685	42	143	0	200
1718878001.697		20544	143	20	20346	35	20347	42	143	0	200
1718878001.704		21319	99	15	21135	70	21130	42	143	0	200
1718878001.712		22404	88	25	22215	76	22208	42	143	0	200
1718878001.719		23459	92	17	23189	161	23184	42	143	0	200
1718878001.726		22393	186	24	22139	44	22143	42	143	0	200
1718878001.733		21737	100	19	21569	49	21567	42	143	0	200
1718878001.741		21412	125	18	21225	44	21222	42	143	0	200
1718878001.748		21282	133	20	21079	50	21092	42	143	0	200
1718878001.755		20799	146	19	20581	53	20580	42	143	0	200
1718878001.762		20052	90	17	19910	35	19910	42	143	0	200
1718878001.769		21071	108	16	20873	74	20873	42	143	0	200
1718878001.777		19612	102	17	19422	71	19420	42	143	0	200
1718878001.784		20597	91	15	20444	47	20442	42	143	0	200
1718878001.791		21525	92	19	21349	65	21349	42	143	0	200
1718878001.798		21440	287	36	21081	36	21087	42	143	0	200
1718878001.806		21019	109	20	20797	93	20795	42	143	0	200
1718878001.814		20207	99	17	20044	47	20040	42	143	0	200
1718878001.821		21121	84	16	20966	55	20963	42	143	0	200
1718878001.827		20778	91	17	20618	52	20615	42	143	0	200
1718878001.834		20969	90	16	20801	62	20796	42	143	0	200
1718878001.841		20870	148	22	20652	48	20651	42	143	0	200
1718878001.848		20819	101	16	20662	40	20660	42	143	0	200
1718878001.855		20033	90	16	19882	45	19880	42	143	0	200
1718878001.863		20100	87	19	19954	40	19953	42	143	0	200
1718878001.870		21661	123	17	21463	58	21463	42	143	0	200
1718878001.877		22775	88	17	22607	63	22601	42	143	0	200
1718878001.885		22121	91	16	21962	52	21961	42	143	0	200
1718878001.891		25193	129	19	24986	59	24983	42	143	0	200
1718878001.898		24554	167	21	24321	45	24320	42	143	0	200
1718878001.905		23164	92	17	22995	60	22991	42	143	0	200
1718878001.912		21103	112	17	20892	82	20889	42	143	0	200
1718878001.919		26041	138	20	25831	52	25831	42	143	0	200
1718878001.927		24842	110	17	24664	51	24665	42	143	0	200
1718878001.933		24567	109	14	24387	57	24384	42	143	0	200
1718878001.940		21975	225	22	21662	66	21662	42	143	0	200
1718878001.947		20150	118	17	19980	35	19980	42	143	0	200
1718878001.956		20802	136	17	20598	51	20597	42	143	0	200
1718878001.962		21188	107	17	21025	39	21028	42	143	0	200
1718878001.969		21259	85	16	21092	66	21090	42	143	0	200
1718878001.977		21765	82	12	21518	153	21501	42	143	0	200
1718878001.983		22886	109	18	22691	68	22689	42	143	0	200
1718878001.990		23197	93	17	23044	43	23043	42	143	0	200
1718878001.997		24051	132	20	23851	48	23851	42	143	0	200
1718878002.004		23338	135	21	23083	99	23071	42	143	0	200
1718878002.011		21421	89	16	21272	44	21270	42	143	0	200
1718878002.018		23398	112	12	23221	53	23223	42	143	0	200
1718878002.025		21958	95	18	21791	54	21789	42	143	0	200
1718878002.032		20901	161	29	20667	44	20675	42	143	0	200
1718878002.040		21599	230	17	21294	58	21296	42	143	0	200
1718878002.046		20610	86	45	20434	45	20430	42	143	0	200
1718878002.053		20806	105	19	20623	59	20627	42	143	0	200
1718878002.059		20569	150	23	20365	31	20368	42	143	0	200
1718878002.066		22217	141	34	21975	67	21974	42	143	0	200
1718878002.074		20221	124	19	20029	49	20029	42	143	0	200
1718878002.080		21113	93	17	20911	92	20909	42	143	0	200
1718878002.087		22013	95	17	21859	42	21861	42	143	0	200
1718878002.094		22506	106	20	22331	49	22330	42	143	0	200
1718878002.101		22931	125	18	22721	67	22720	42	143	0	200
1718878002.109		21029	111	18	20868	32	20872	42	143	0	200
1718878002.115		22008	102	17	21838	51	21837	42	143	0	200
1718878002.122		22645	148	19	22425	53	22424	42	143	0	200
1718878002.129		21531	102	20	21348	61	21343	42	143	0	200
1718878002.137		25055	156	21	24828	50	24827	42	143	0	200
1718878002.143		22713	103	40	22524	46	22538	42	143	0	200
1718878002.150		23908	182	25	23652	49	23655	42	143	0	200
1718878002.156		21564	116	20	21391	37	21397	42	143	0	200
1718878002.163		21433	135	21	21195	82	21194	42	143	0	200
1718878002.171		20375	134	19	20175	47	20175	42	143	0	200
1718878002.177		23565	109	21	23385	50	23387	42	143	0	200
1718878002.184		22646	98	19	22459	70	22455	42	143	0	200
1718878002.191		23002	120	17	22818	47	22815	42	143	0	200
1718878002.198		24655	236	41	24316	62	24323	42	143	0	200
1718878002.204		22869	110	22	22696	41	22695	42	143	0	200
1718878002.211		21579	86	17	21414	62	21383	42	143	0	200
1718878002.218		22958	89	16	22806	47	22801	42	143	0	200
1718878002.225		21067	89	17	20912	49	20910	42	143	0	200
1718878002.232		21510	112	18	21331	49	21329	42	143	0	200
1718878002.239		22002	92	35	21832	43	21828	42	143	0	200
1718878002.245		20551	91	17	20393	50	20391	42	143	0	200
1718878002.252		20696	118	20	20492	66	20495	42	143	0	200
1718878002.260		22518	91	17	22364	46	22363	42	143	0	200
1718878002.266		20662	91	18	20497	56	20493	42	143	0	200
1718878002.273		22044	115	21	21852	56	21846	42	143	0	200
1718878002.279		21656	88	17	21509	42	21510	42	143	0	200
1718878002.286		21316	87	18	21156	55	21155	42	143	0	200
1718878002.293		21576	112	44	21368	52	21367	42	143	0	200
1718878002.301		21848	154	20	21622	52	21625	42	143	0	200
1718878002.306		21781	199	29	21490	63	21492	42	143	0	200
1718878002.314		21377	96	18	21211	52	21208	42	143	0	200
1718878002.320		22472	109	20	22290	53	22289	42	143	0	200
1718878002.327		21023	96	17	20854	56	20852	42	143	0	200
1718878002.333		20745	107	17	20578	43	20571	42	143	0	200
1718878002.341		20893	183	22	20629	59	20630	42	143	0	200
1718878002.348		21051	115	21	20877	38	20879	42	143	0	200
1718878002.354		21537	122	19	21342	54	21347	42	143	0	200
1718878002.360		21224	97	17	21042	68	21039	42	143	0	200
1718878002.367		20735	105	19	20563	48	20563	42	143	0	200
1718878002.374		21452	110	18	21275	49	21275	42	143	0	200
1718878002.380		23336	92	18	23144	82	23137	42	143	0	200
1718878002.387		24704	95	17	24542	50	24539	42	143	0	200
1718878002.394		23540	123	19	23365	33	23367	42	143	0	200
1718878002.400		21811	115	18	21616	62	21614	42	143	0	200
1718878002.407		20992	103	17	20802	70	20799	42	143	0	200
1718878002.414		21012	92	17	20849	54	20846	42	143	0	200
1718878002.420		21870	150	22	21637	61	21637	42	143	0	200
1718878002.427		20876	91	17	20701	67	20699	42	143	0	200
1718878002.435		20707	92	16	20527	72	20521	42	143	0	200
1718878002.440		21019	95	17	20863	44	20858	42	143	0	200
1718878002.447		21338	106	18	21166	48	21166	42	143	0	200
1718878002.454		20930	110	18	20752	50	20752	42	143	0	200
1718878002.460		21204	92	18	21044	50	21041	42	143	0	200
1718878002.467		22021	94	17	21870	40	21869	42	143	0	200
1718878002.474		21363	130	20	21144	69	21143	42	143	0	200
1718878002.480		22142	96	19	21890	137	21883	42	143	0	200
1718878002.487		22389	89	17	22222	61	22220	42	143	0	200
1718878002.494		25266	105	19	25090	52	25099	42	143	0	200
1718878002.500		24567	150	23	24346	48	24350	42	143	0	200
1718878002.507		22427	97	19	22263	48	22263	42	143	0	200
1718878002.513		21379	101	30	21203	45	21206	42	143	0	200
1718878002.520		21809	130	19	21611	49	21611	42	143	0	200
1718878002.527		21501	102	45	21305	49	21303	42	143	0	200
1718878002.534		23301	92	17	23127	65	23114	42	143	0	200
1718878002.540		21261	108	20	21066	67	21077	42	143	0	200
1718878002.546		22060	90	17	21901	52	21899	42	143	0	200
1718878002.553		22147	232	30	21835	50	21841	42	143	0	200
1718878002.561		21410	108	17	21248	37	21247	42	143	0	200
1718878002.566		20808	86	19	20644	59	20645	42	143	0	200
1718878002.573		25917	114	19	25728	56	25727	42	143	0	200
1718878002.579		25427	111	19	25255	42	25254	42	143	0	200
1718878002.586		25531	126	20	25322	63	25338	42	143	0	200
1718878002.592		23631	85	16	23419	111	23415	42	143	0	200
1718878002.600		23132	132	23	22921	56	22923	42	143	0	200
1718878002.605		24806	121	18	24632	35	24653	42	143	0	200
1718878002.612		22513	117	21	22328	47	22329	42	143	0	200
1718878002.619		22360	114	20	22152	74	22153	42	143	0	200
1718878002.626		21068	111	32	20879	46	20880	42	143	0	200
1718878002.632		20419	97	17	20252	53	20247	42	143	0	200
1718878002.638		21132	102	18	20958	54	20961	42	143	0	200
1718878002.645		24802	95	17	24623	67	24618	42	143	0	200
1718878002.651		24332	104	18	24164	46	24163	42	143	0	200
1718878002.659		23071	98	16	22906	51	22905	42	143	0	200
1718878002.665		23783	110	18	23604	51	23604	42	143	0	200
1718878002.671		21584	107	20	21408	49	21408	42	143	0	200
1718878002.677		21401	81	15	21151	154	21143	42	143	0	200
1718878002.684		22466	90	17	22296	63	22294	42	143	0	200
1718878002.690		21362	99	22	21194	47	21194	42	143	0	200
1718878002.697		21624	171	23	21369	61	21372	42	143	0	200
1718878002.703		23412	172	21	23146	73	23144	42	143	0	200
1718878002.711		21893	110	20	21717	46	21715	42	143	0	200
1718878002.717		22784	87	17	22637	43	22634	42	143	0	200
1718878002.722		22270	205	30	21982	53	21989	42	143	0	200
1718878002.729		21677	84	22	21524	47	21523	42	143	0	200
1718878002.735		20637	88	18	20484	47	20486	42	143	0	200
1718878002.742		20839	86	16	20693	44	20691	42	143	0	200
1718878002.749		23134	87	16	22931	100	22927	42	143	0	200
1718878002.756		21407	117	20	21176	94	21173	42	143	0	200
1718878002.761		23086	166	21	22864	35	22865	42	143	0	200
1718878002.768		21320	231	42	21002	45	21006	42	143	0	200
1718878002.774		21561	101	19	21382	59	21380	42	143	0	200
1718878002.780		20981	87	17	20814	63	20810	42	143	0	200
1718878002.787		24137	123	19	23957	38	23958	42	143	0	200
1718878002.793		26276	106	19	26093	58	26102	42	143	0	200
1718878002.800		22322	103	18	22085	116	22082	42	143	0	200
1718878002.806		23159	85	17	23016	41	23014	42	143	0	200
1718878002.812		21511	103	17	21344	47	21344	42	143	0	200
1718878002.819		22106	110	19	21924	53	21924	42	143	0	200
1718878002.825		22403	88	19	22250	46	22249	42	143	0	200
1718878002.832		22393	93	17	22241	42	22239	42	143	0	200
1718878002.838		23094	94	18	22899	83	22898	42	143	0	200
1718878002.845		21494	95	17	21335	47	21334	42	143	0	200
1718878002.851		20712	104	17	20546	45	20543	42	143	0	200
1718878002.858		21013	106	41	20811	55	20809	42	143	0	200
1718878002.863		21328	88	17	21150	73	21147	42	143	0	200
1718878002.870		20981	94	17	20820	50	20818	42	143	0	200
1718878002.876		21530	90	17	21367	56	21361	42	143	0	200
1718878002.883		21635	85	17	21483	50	21480	42	143	0	200
1718878002.889		22794	105	18	22626	45	22624	42	143	0	200
1718878002.895		23307	86	16	23162	43	23159	42	143	0	200
1718878002.902		22831	151	21	22601	58	22599	42	143	0	200
1718878002.908		23652	92	17	23483	60	23480	42	143	0	200
1718878002.914		21834	156	27	21597	54	21599	42	143	0	200
1718878002.921		22799	90	17	22653	39	22650	42	143	0	200
1718878002.928		22213	151	22	21991	49	21991	42	143	0	200
1718878002.933		21660	93	17	21500	50	21499	42	143	0	200
1718878002.939		22001	90	17	21851	43	21849	42	143	0	200
1718878002.946		22471	100	19	22304	48	22317	42	143	0	200
1718878002.952		21838	97	16	21673	52	21672	42	143	0	200
1718878002.958		21172	85	16	21019	52	21020	42	143	0	200
1718878002.965		21162	140	33	20945	44	20945	42	143	0	200
1718878002.971		20733	137	20	20524	52	20522	42	143	0	200
1718878002.977		21712	96	17	21521	78	21515	42	143	0	200
1718878002.984		22888	100	16	22732	40	22730	42	143	0	200
1718878002.990		23303	91	17	23131	64	23127	42	143	0	200
1718878002.996		24393	95	19	24226	53	24225	42	143	0	200
1718878003.002		24277	157	23	24035	62	24037	42	143	0	200
1718878003.009		23425	103	20	23249	53	23245	42	143	0	200
1718878003.015		22112	113	20	21939	40	21938	42	143	0	200
1718878003.021		22479	103	19	22310	47	22311	42	143	0	200
1718878003.027		20844	83	16	20706	39	20704	42	143	0	200
1718878003.034		21443	92	20	21285	46	21285	42	143	0	200
1718878003.040		21546	242	29	21226	49	21237	42	143	0	200
1718878003.046		20974	115	16	20793	50	20789	42	143	0	200
1718878003.053		21692	113	19	21515	45	21512	42	143	0	200
1718878003.059		20982	91	18	20824	49	20821	42	143	0	200
1718878003.065		20676	104	17	20513	42	20513	42	143	0	200
1718878003.071		20223	95	18	20059	51	20055	42	143	0	200
1718878003.077		20671	123	17	20470	61	20464	42	143	0	200
1718878003.085		22248	108	17	22025	98	22010	42	143	0	200
1718878003.090		22498	85	16	22343	54	22338	42	143	0	200
1718878003.096		25023	132	17	24827	47	24826	42	143	0	200
1718878003.102		24411	121	22	24231	37	24232	42	143	0	200
1718878003.109		23119	104	20	22935	60	22932	42	143	0	200
1718878003.115		22354	153	20	22132	49	22132	42	143	0	200
1718878003.121		22509	108	18	22334	49	22333	42	143	0	200
1718878003.127		22687	189	36	22419	43	22422	42	143	0	200
1718878003.134		21503	215	30	21224	34	21229	42	143	0	200
1718878003.139		21378	106	25	21208	39	21206	42	143	0	200
1718878003.146		21514	83	19	21368	44	21365	42	143	0	200
1718878003.152		22316	102	17	22142	55	22136	42	143	0	200
1718878003.158		22143	89	17	21971	66	21965	42	143	0	200
1718878003.164		21835	153	60	21573	49	21572	42	143	0	200
1718878003.170		22260	86	18	22097	59	22096	42	143	0	200
1718878003.176		25332	126	20	25064	122	25066	42	143	0	200
1718878003.183		25430	121	19	25234	56	25232	42	143	0	200
1718878003.189		24536	83	15	24396	42	24395	42	143	0	200
1718878003.196		26795	83	16	26559	137	26556	42	143	0	200
